,nama,alamat,kecamatan,type,Jumlah Penduduk,Luas Wilayah,Kepadatan Jiwa,rating
4835,SARANGHAEYO SHABU AND GRILL,JL. CENDANA NO. 16,Kecamatan Bandung Wetan,restaurant,,,,
4836,NYAPII,JL. BENGAWAN NO. 56,Kecamatan Bandung Wetan,restaurant,,,,
4837,ARANG 123,JL. SUKAHAJI NO. 123,Kecamatan Sukasari,restaurant,,,,
4838,NIMNA BOOKCAFE,JL. SUKAHAJI NO. 126,Kecamatan Sukasari,restaurant,,,,
4839,BAKMI APIN,JL. GANDAPURA NO. 39,Kecamatan Sumur Bandung,restaurant,,,,
4840,KOPI TOKO DJAWA (GANDAPURA),JL. GANDAPURA NO. 61,Kecamatan Sumur Bandung,restaurant,,,,
4841,IGA WS,JL. TAMAN PRAMUKA NO. 189A,Kecamatan Bandung Wetan,restaurant,,,,
4842,SLOVIN NITRO BAR AND COLD DRIP COFFEE,JL. MANGGA JL. BELIMBING NO. 26,Kecamatan Bandung Wetan,restaurant,,,,
4843,WAROENG DJAHE BY RONDE JAHE GARDUJATI,JL. ASTANA ANYAR NO. 25,Kecamatan Astanaanyar,restaurant,,,,
4844,AYAM GORENG OLIE,JL. KESATRIAAN NO. 8,Kecamatan Cicendo,restaurant,,,,
4845,SUSU BAKAR,JL. RAJAWALI BARAT NO. 87,Kecamatan Andir,restaurant,,,,
4846,RAILWAY COFFEE,SELAMET BAN JL. KB. JUKUT NO. 17,Kecamatan Sumur Bandung,restaurant,,,,
4847,BASO CEKER BRAGA,JL. SUNIARAJA NO. 1,Kecamatan Sumur Bandung,restaurant,,,,
4848,WENDY'S BRAGA,JL. BRAGA NO. 99-101,Kecamatan Sumur Bandung,restaurant,,,,
4849,WENDY'S CIHAMPELAS WALK,CIHAMPELAS WALK JL. CIHAMPELAS NO. 160,Kecamatan Coblong,restaurant,,,,
4850,THE CRABBYS BANDUNG,JL. FLORES NO. 5 CITARUM,Kecamatan Bandung Wetan,restaurant,,,,
4851,HALO HONGKONG CAFE BY TINY DUMPLING,JL. PROF DR. SUTAMI. NO. KAV 2,Kecamatan Sukasari,restaurant,,,,
4852,RM. IBU HJ. CIJANTUNG METRO TRADE CENTER,"KW. NIAGA METRO TRADE CENTER. JL. SOEKARNO HATTA
  NO. 27",Buahbatu,restaurant,104434.0,7.46,13999.2,
4853,IBU HJ CIJANTUNG,JL. LODAYA NO. 29,Kecamatan Lengkong,restaurant,,,,
4854,PIZZA HUT DAGO,JL. IR. H. JUANDA NO. 48,Kecamatan Bandung Wetan,restaurant,,,,
4855,OSENG MERCON GERLONG,JL. GEGERKALONG GIRANG NO. 27,Kecamatan Sukasari,restaurant,,,,
4856,MIE GACOAN BANDUNG,JL. DR. SETIABUDI NO. 191B,Kecamatan Sukasari,restaurant,,,,
4857,KING CRAB BANDUNG,JL. JEND. SUDIRMAN NO. 107,Kecamatan Astanaanyar,restaurant,,,,
4858,LOMIE LIAN HOA,JL. ASTANA ANYAR NO. 101,Kecamatan Astanaanyar,restaurant,,,,
4859,SOTO OJOLALI,JL. CIBADAK NO. 79,Kecamatan Astanaanyar,restaurant,,,,
4860,KFC COFFEE,GEGERKALONG,Sukasari,restaurant,77576.0,6.36,12197.48,
4861,KFC GATEWAY,JL. JENDERAL AHMAD YANI,Kecamatan Cibeunying Kidul,restaurant,,,,
4862,KFC BANDUNG TRADE CENTER,BTC FASHION MALL JL. DR. DJUNJUNAN NO. 143-149,Kecamatan Cicendo,restaurant,,,,
4863,KFC CIHAMPELAS WALK,CIHAMPELAS WALK JL. CIHAMPELAS NO. 160,Kecamatan Coblong,restaurant,,,,
4864,KFC UJUNG BERUNG,JL. A. H. NASUTION NO. 194,Kecamatan Cinambo,restaurant,,,,
4865,KFC BEC,JL. PURNAWARMAN NO.5-17,Kecamatan Sumur Bandung,restaurant,,,,
4866,MUJIGAE,JL. PETA NO. 241,Kecamatan Bojongloa Kaler,restaurant,,,,
4867,KFC PASAR BARU,JL. OTTO ISKANDAR DINATA NO. 81,Kecamatan Sumur Bandung,restaurant,,,,
4868,KFC SETIABUDI,JL. DR. SETIABUDI NO. 169,Kecamatan Sukasari,restaurant,,,,
4869,KFC CARREFOUR KIARA CONDONG,"CARREFOUR KIARA CONDONG LT. 1 JL. SOEKARNO HATTA
  NO. 526",Kecamatan Buahbatu,restaurant,,,,
4870,PIZZA HUT BUAH BATU,JL. BUAH BATU NO. 137,Kecamatan Lengkong,restaurant,,,,
4871,STARBUCKS MIKO MALL,"MIKO MALL LT. GF JL. RAYA KOPO NO.632 BABAKAN
  CIPARAY KEC. BABAKAN CIPARAY KOTA BANDUNG JAWA BARAT 40225",Babakan Ciparay,restaurant,143651.0,7.07,20318.39,
4872,STARBUCKS FESTIVAL CITYLINK,FESTIVAL CITYLINK JL. PETA NO. 69,Kecamatan Bojongloa Kaler,restaurant,,,,
4873,STARBUCKS PPU,JL. PAJAJARAN NO. 156,Kecamatan Cicendo,restaurant,,,,
4874,STARBUCKS BIP,JL.MERDEKA NO. 56,Kecamatan Bandung Wetan,restaurant,,,,
4875,STARBUCKS PVJ,PARIS VAN JAVA UNIT 16B JL. SUKAJADI NO. 131,Kecamatan Sukajadi,restaurant,,,,
4876,STARBUCKS CIWALK,CIHAMPELAS WALK JL. CIHAMPELAS NO. 160,Kecamatan Coblong,restaurant,,,,
4877,STARBUCKS 23 PASKAL,JL. KEBON JATI NO. 196,Kecamatan Andir,restaurant,,,,
4878,KFC MIKO MALL KOPO,MIKO MALL JL. RAYA KOPO NO. 599,Kecamatan Babakan Ciparay,restaurant,,,,
4879,KFC METRO TRADE CENTER BANDUNG,JL. SOEKARNO-HATTA NO. 590,Kecamatan Buahbatu,restaurant,,,,
4880,KFC METRO MARGAHAYU,JL. JATISARI I NO. 628,Kecamatan Rancasari,restaurant,,,,
4881,KFC BUAH BATU,BLK. A-B JL. BUAH BATU NO. 189,Kecamatan Lengkong,restaurant,,,,
4882,KFC PVJ MALL,PARIS VAN JAVA MALL JL. SUKAJADI NO. 137,Kecamatan Sukajadi,restaurant,,,,
4883,DUNKIN DONUTS (ANTAPANI),BORMA PASAR SWALAYAN JL. TERUSAN JAKARTA NO. 53,Kecamatan Kiaracondong,restaurant,,,,
4884,DUNKIN DONUTS (DALEM KAUM),JL. DALEM KAUM NO. 57,Kecamatan Regol,restaurant,,,,
4885,DUNKIN DONUTS (MERDEKA),GEDUNG PANT KARYA JL. MERDEKA NO. 39-41,Kecamatan Sumur Bandung,restaurant,,,,
4886,DUNKIN DONUTS (DULATIP),RUKO DULATIP B1 JL. DULATIP NO. 22,Kecamatan Andir,restaurant,,,,
4887,DUNKIN DONUTS (SETRASARI),SETRASARI PLAZA JL. SURYA SUMANTRI,Kecamatan Sukajadi,restaurant,,,,
4888,DUNKIN DONUTS (BTC),BTC FASHION MALL JL. DR. DJUNJUNAN NO. 143-149,Kecamatan Cicendo,restaurant,,,,
4889,DUNKIN DONUTS ( GUNUNG BATU),JL. GUNUNG BATU NO. 72,Kecamatan Cicendo,restaurant,,,,
4890,KFC DAGO,JL. IR. H. JUANDA NO. 40-42,Kecamatan Bandung Wetan,restaurant,,,,
4891,KFC AHMAD YANI,JL. JEND. AHMAD YANI NO. 310,Kecamatan Batununggal,restaurant,,,,
4892,KFC MERDEKA,JL. MERDEKA NO. 35-44,Kecamatan Sumur Bandung,restaurant,,,,
4893,MCDONALDS SUMMARECON BANDUNG,JL. MAGNA RAYA,Kecamatan Gedebage,restaurant,,,,
4894,MAISON DE A SOL COFFEE AND CULTURE,JL. CIHAMPELAS NO. 36,Kecamatan Bandung Wetan,restaurant,,,,
4895,THE GOURMET BURGER CLUB,JL. RANGGAMALELA NO. 8,Kecamatan Lengkong,restaurant,,,,
4896,MANSE KOREAN GRILL BURANGRANG,JL. BURANGRANG NO. 35,Kecamatan Lengkong,restaurant,,,,
4897,"BELLE VUE ROOF TOP 24 HOURS FRENCH & ITALIAN
  BISTRO","GREEN HILL UNIVERSAL HOTEL JL. DR. SETIABUDI NO.
  376",Kecamatan Cidadap,restaurant,,,,
4898,KOPI LAKA LAKA,JL. BURANGRANG NO. 5,Kecamatan Lengkong,restaurant,,,,
4899,LACAMERA COFFEE,JL. NARIPAN NO. 99,Kecamatan Sumur Bandung,restaurant,,,,
4900,STARBUCKS TRANS STUDIO MALL BANDUNG,JL. GATOT SUBROTO NO. 289,Kecamatan Batununggal,restaurant,,,,
4901,DUNKIN DONUTS CICAHEUM KIARACONDONG,JL. JEND. AHMAD YANI NO. 830,Kecamatan Kiaracondong,restaurant,,,,
4902,ANJIS COFFEE,JL. GATOT SUBROTO NO. 178,Kecamatan Batununggal,restaurant,,,,
4903,SAM'S STRAWBERRY CORNER,JL. IR. H. JUANDA NO. 315,Kecamatan Coblong,restaurant,,,,
4904,LANTAI 3 COFFEE & PAIRING,JL. BUKIT DAGO SELATAN I NO. 4,Kecamatan Coblong,restaurant,,,,
4905,KOZI COFFEE 2.0 X BUDARAA,JL. BUKIT DAGO UTARA NO 28,Kecamatan Coblong,restaurant,,,,
4906,DUNKIN DONUTS BUAH BATU,JL. BUAH BATU NO. 237-239,Kecamatan Lengkong,restaurant,,,,
4907,DUNKIN DONUTS LEUWI PANJANG,JL. LEUWI PANJANG NO. 146,Kecamatan Bojongloa Kidul,restaurant,,,,
4908,DUNKIN DONUTS PASIRKALIKI,JL. PASIR KALIKI NO. 159,Kecamatan Cicendo,restaurant,,,,
4909,DUNKIN DONUTS (DAGO),JL. IR. H. JUANDA NO. 51,Kecamatan Bandung Wetan,restaurant,,,,
4910,MELK & THE MIXTURES,JL. PASIR KALIKI NO. 158A,Kecamatan Cicendo,restaurant,,,,
4911,168 TATTOO STUDIO AND COFFEE SHOP,KOMP. MEKAR WANGI JL. MEKAR LAKSANA NO. 21,Kecamatan Bojongloa Kidul,restaurant,,,,
4912,AISBERG COFFEE,JL. MEKAR SEJAHTERA NO. 18,Kecamatan Bojongloa Kidul,restaurant,,,,
4913,CRAB STORY,JL. MEKAR LAKSANA NO. 16B,Kecamatan Bojongloa Kidul,restaurant,,,,
4914,FISHSTREAT BANDUNG,JL. CILIWUNG NO. 24,Kecamatan Bandung Wetan,restaurant,,,,
4915,TUTUP TIGA COFFEE,JL. KEJAKSAAAN NO. 3,Kecamatan Sumur Bandung,restaurant,,,,
4916,MARKOPI EXPRESS,JL. DALEM KAUM NO. 93A,Kecamatan Lengkong,restaurant,,,,
4917,WARKOP MODJOK,PERUMAHAN PONDOK HIJAU INDAH JL. PINUS RAYA NO. 73B,Kecamatan Sukasari,restaurant,,,,
4918,WILD GRASS,JL. GUNUNG KAREUMBI JL. CIUMBULEUIT NO. 10,Kecamatan Cidadap,restaurant,,,,
4919,PIPE DREAM CAFE,JL. CIUMBULEUIT NO. 86,Kecamatan Cidadap,restaurant,,,,
4920,SHOT ME IN THE HEAD,JL. KEMUNING NO. 16,Kecamatan Sumur Bandung,restaurant,,,,
4921,SETANGKAI KOPI,JL. KEMUNING NO. 8A,Kecamatan Sumur Bandung,restaurant,,,,
4922,DAILY ROUTINE ESPRESSO BAR,JL. GANDAPURA NO. 34,Kecamatan Sumur Bandung,restaurant,,,,
4923,CULTIVAR COFFEEHOUSE,JL. ANGGREK NO. 34,Kecamatan Sumur Bandung,restaurant,,,,
4924,KOPI PUDAK,JL. PUDAK,Kecamatan Sumur Bandung,restaurant,,,,
4925,ROEMPI COFFEE & EATERY,JL. ANGGREK NO. 27,Kecamatan Sumur Bandung,restaurant,,,,
4926,DUA COFFEE @ BANDUNG,JL. TAMAN CEMP NO.7,Kecamatan Sumur Bandung,restaurant,,,,
4927,MC DARMO LA,JL. SUMATERA NO. 37,Kecamatan Sumur Bandung,restaurant,,,,
4928,CREMERIA DI DEE GELATO SHOP,JL. GN. BATU NO. 2C,Kecamatan Cidadap,restaurant,,,,
4929,TJARANI CAFE BANDUNG,JL. BUNGUR NO. 25,Kecamatan Sukajadi,restaurant,,,,
4930,FAT BOX THE POP UP,JL. SUKAJADI NO. 199,Kecamatan Sukajadi,restaurant,,,,
4931,AA BISTIK ASTANAANYAR,KOENYAH FOODCOURT JL. KLININGAN NO. 18,Kecamatan Lengkong,restaurant,,,,
4932,RM CIGANEA MANG IDJOT,JL. DR. DJUNJUNAN NO. 137,Kecamatan Cicendo,restaurant,,,,
4933,RESTORAN SIMPANG RAYA,JL. DR. DJUNJUNAN NO. 182,Kecamatan Sukajadi,restaurant,,,,
4934,WARUNG NASI KHAS SUNDA ASLI LAKSANA,JL. PROF. DR. SUTAMI NO. 67,Kecamatan Sukasari,restaurant,,,,
4935,RM SAUNG KABAYAN,JL. DR. DJUNJUNAN NO. 107,Kecamatan Cicendo,restaurant,,,,
4936,HOKBEN PASKAL 160,JL. PASIR KALIKI NO. 160,Kecamatan Cicendo,restaurant,,,,
4937,HOKBEN KEBON KAWUNG,JL. KEBON KAWUNG,Kecamatan Cicendo,restaurant,,,,
4938,KEDAI TIMBEL DAGO,JL. IR. H. JUANDA NO. 117,Kecamatan Coblong,restaurant,,,,
4939,AYAM DJOGJA KEJAKSAAN,JL. KEJAKSAAN NO. 5,Kecamatan Sumur Bandung,restaurant,,,,
4940,BEBEK GARANG,JL. BRAGA NO 34,Kecamatan Sumur Bandung,restaurant,,,,
4941,FLAMING POTS BOIL & GRILL,JL. SUKAJADI NO. 193,Kecamatan Sukajadi,restaurant,,,,
4942,GIGGLEBOX KARANGSARI,JL. KARANGSARI NO. 3,Kecamatan Sukajadi,restaurant,,,,
4943,DANAU SENTANI,JL. CIUMBULEUIT NO. 61,Kecamatan Cidadap,restaurant,,,,
4944,MEOKJA KOREAN BBQ,JL. CIUMBULEUIT NO. 63,Kecamatan Cidadap,restaurant,,,,
4945,PETRICHOR TEA HOUSE & COFFEE,JL. MAHMUD NO. 20,Kecamatan Cicendo,restaurant,,,,
4946,EATLAH TEGGXAS,JL. PASIR KALIKI NO. 175,Kecamatan Cicendo,restaurant,,,,
4947,GOKANA RAMEN BAR,JL. MERDEKA NO. 21,Kecamatan Sumur Bandung,restaurant,,,,
4948,SKA DAPURLAUT,JL. SUKAJADI NO. 250,Kecamatan Sukasari,restaurant,,,,
4949,RUSTIC OWL COFFEE,JL. GEGERKALONG HILIR NO. 117,Kecamatan Sukasari,restaurant,,,,
4950,ALITE COFFEE 02,KPAD JL. GATOT RAYA NO. 2-4,Kecamatan Sukasari,restaurant,,,,
4951,AYAM GEPREK PANGERAN GEGERKALONG,JL. GEGERKALONG HILIR NO. 106A,Kecamatan Sukasari,restaurant,,,,
4952,WINNER BRATWURST,JL. GEGERKALONG HILIR NO. 42,Kecamatan Sukasari,restaurant,,,,
4953,PAPA BEAR,JL. GEGERKALONG HILIR NO. 74,Kecamatan Sukasari,restaurant,,,,
4954,TERAS JAVA DIMSUM,JL. GEGERKALONG HILIR NO. 35,Kecamatan Sukasari,restaurant,,,,
4955,HIDDEN RAMEN,JL. TAMANSARI NO. 11,Kecamatan Coblong,restaurant,,,,
4956,BAKSO BOEDJANGAN SETIABUDHI,JL. DR. SETIABUDI NO. 170F,Kecamatan Cidadap,restaurant,,,,
4957,KEDAI KOPI KULO SETIABUDI,JL. DR. SETIABUDI,Kecamatan Cidadap,restaurant,,,,
4958,HALOA COFFEE & EATERY,JL. CIPEDES TENGAH NO. 198,Kecamatan Sukajadi,restaurant,,,,
4959,WAROENG STEAK AND SHAKE SUTAMI BANDUNG,JL. PROF DR. SUTAMI NO. 23,Kecamatan Sukajadi,restaurant,,,,
4960,KYOTOWN COFFEE,JL. BUNGUR NO. 37,Kecamatan Sukasari,restaurant,,,,
4961,WARUNG DE HARMONY,JL. CIUMBULEUIT NO. 59,Kecamatan Cidadap,restaurant,,,,
4962,HI BREW!,JL. BOSCHA NO. 43,Kecamatan Sukajadi,restaurant,,,,
4963,SAMA DENGAN CIPAGANTI,JL.CIPAGANTI NO. 150-152,Kecamatan Coblong,restaurant,,,,
4964,BATAGOR H. ISAN,JL. GEGERKALONG HULIR NO. 203,Kecamatan Sukasari,restaurant,,,,
4965,HELLIKOPI,JL. GEGERKALONG HILIR NO. 181 A,Kecamatan Sukasari,restaurant,,,,
4966,MANTAGI MINANG RESTO & COFFEE HOUSE,JL. PALASARI NO. 12,Kecamatan Lengkong,restaurant,,,,
4967,TOBUGI SUKI & JAPANESE GRILL,JL. LENGKONG KECIL PALEDANG,Kecamatan Lengkong,restaurant,,,,
4968,COLONY CORNER,JL. SUMATERA NO. 31,Kecamatan Sumur Bandung,restaurant,,,,
4969,MONSTER BITE PROGO,JL. PROGO NO. 1,Kecamatan Bandung Wetan,restaurant,,,,
4970,NGIKAN YUK SETIABUDI BANDUNG,JL. DR. SETIABUDI NO. 141,Kecamatan Sukasari,restaurant,,,,
4971,INDOMIE ENJOY BANDUNG,JL. DR. SETIABUDI NO. 139A,Kecamatan Sukasari,restaurant,,,,
4972,RM. AVON GERLONG,JL. DR. SETIABUDI NO. 135,Kecamatan Sukasari,restaurant,,,,
4973,7 CAFE,JL. DR. SETIABUDI NO. 182,Kecamatan Cidadap,restaurant,,,,
4974,ATOK RIZAL JAGONYA SATE 2,JL. DR. SETIABUDI NO. 105-K,Kecamatan Sukasari,restaurant,,,,
4975,RUMAH MAKAN PADANG BU MUS,JL. CIMANUK NO. 9,Kecamatan Bandung Wetan,restaurant,,,,
4976,YAGAMI RAMEN HOUSE CILIWUNG,JL. CILIWUNG NO. 2,Kecamatan Bandung Wetan,restaurant,,,,
4977,MIE MERAPI PROGO,JL. PROGO NO. 35,Kecamatan Bandung Wetan,restaurant,,,,
4978,MIE ACEH AYAH,JL. BUAH BATU,Kecamatan Lengkong,restaurant,,,,
4979,MIE MERAPI BUAH BATU,JL. BUAH BATU NO. 172,Kecamatan Lengkong,restaurant,,,,
4980,RUMAH MAKAN BU TATANG,JL. SEKELOA TENGAH NO. 7,Kecamatan Coblong,restaurant,,,,
4981,MIE MERAPI DIPATIUKUR,JL. DIPATI UKUR NO. 66-116,Kecamatan Coblong,restaurant,,,,
4982,IQILO DIY,JL. PENATA YUDHA NO 2,Kecamatan Coblong,restaurant,,,,
4983,RICHEESE FACTORY FLAMBOYANT SUKAJADI,JL. SUKAJADI NO. 234,Kecamatan Sukasari,restaurant,,,,
4984,PONDOK MAKAN IKAN CIANJUR,JL. SUKAJADI NO. 246,Kecamatan Sukasari,restaurant,,,,
4985,IKAN PESMOL CIANJUR,JL. DR. SETIABUDI NO. 85,Kecamatan Sukasari,restaurant,,,,
4986,WKWK COFFEE,JL. PALASARI NO. 32,Kecamatan Lengkong,restaurant,,,,
4987,STARBUCKS LIVING PLAZA,JL. PASIR KALIKI NO. 121-123,Kecamatan Cicendo,restaurant,,,,
4988,RICHEESE FACTORY PAJAJARAN,JL. PAJAJARAN NO. 65,Kecamatan Cicendo,restaurant,,,,
4989,GEDOGAN BRAGA,JL BRAGA NO. 63,Kecamatan Sumur Bandung,restaurant,,,,
4990,WARUNG BEBEK SAMBAL MANGGA,JL. DIPATI UKUR NO. 42,Kecamatan Coblong,restaurant,,,,
4991,CEKERAN MIDUN,"MONUMEN PERJUANGAN JL. SINGA PERBANGSA JL.
  DIPATIUKUR NO. 103C",Kecamatan Coblong,restaurant,,,,
4992,NASI TELUR BABAK BELUR,JL MATARAM NO. 2,Kecamatan Bandung Wetan,restaurant,,,,
4993,REMO WORKSPACE & CAFE,JL. PAHLAWAN NO. 73,Kecamatan Cibeunying Kidul,restaurant,,,,
4994,YOOGANE RIAU JUNCTION,RIAU JUNCTION MALL JL. L.L.R.E. MARTADINATA NO. 17,Kecamatan Bandung Wetan,restaurant,,,,
4995,KOREAN 28,JL. GANDAPURA NO. 71C,Kecamatan Sumur Bandung,restaurant,,,,
4996,BAKMIE MAMAN 3 GARDUJATI,JL. GARDUJATI NO. 52,Kecamatan Andir,restaurant,,,,
4997,BAKMI TASIK TANPA MANGKOK,JL. GARDU JATI NO. 35,Kecamatan Andir,restaurant,,,,
4998,RONDE JAHE GARDUJATI,JL. GARDUJATI NO. 58,Kecamatan Andir,restaurant,,,,
4999,MALATANG HOTPOT,JL. GARDU JATI NO. 9B,Kecamatan Andir,restaurant,,,,
5000,ES CENDOL ELIZABETH PUSAT,JL. INHOFTANK NO. 64 PELINDUNG HEWAN,Kecamatan Astanaanyar,restaurant,,,,
5001,AYAM GEPREK PANGERAN MOH TOHA,JL. MOH TOHA NO. 173,Kecamatan Regol,restaurant,,,,
5002,LAPO SIAGIAN,JL. H. HASAN NO. 19A,Kecamatan Coblong,restaurant,,,,
5003,WARUNG GAZEBOO,JL. JAPATI,Kecamatan Coblong,restaurant,,,,
5004,SATE MARANGGI KO ANGGA DAGO,JL. SURAPATI NO. 59,Kecamatan Coblong,restaurant,,,,
5005,WARUNG 87 RIA RIO,JL. TITIRAN NO. 25A,Kecamatan Coblong,restaurant,,,,
5006,NASI BANCAKAN BARU,JL. DIPONEGORO NO. 25,Kecamatan Bandung Wetan,restaurant,,,,
5007,RUMAH MAKAN AMPERA,JL. KEBON KAWUNG NO. 28,Kecamatan Cicendo,restaurant,,,,
5008,CARAVAN EAT THE RIBS,JL. BKR NO. 110,Kecamatan Regol,restaurant,,,,
5009,WARUNK CANOLI,JL. SRIWIJAYA NO. 65,Kecamatan Regol,restaurant,,,,
5010,ARUNIKA COFFEE & BISTRO,JL. TERUSAN PASIRKOJA NO. 16,Kecamatan Astanaanyar,restaurant,,,,
5011,SOTO BANDUNG M TARYA,JL. SWAH KURUNG NO. 16,Kecamatan Regol,restaurant,,,,
5012,WAROENG STEAK AND SHAKE BKR BANDUNG,JL. BKR NO. 176,Kecamatan Regol,restaurant,,,,
5013,RAMSTEAK CIANJUR,JL. MOCH RAMDAN NO. 100,Kecamatan Regol,restaurant,,,,
5014,DAPUR CEMARA,JL. MOH TOHA NO. 30,Kecamatan Astanaanyar,restaurant,,,,
5015,KOPE TEPANYAKI,JL. CIBADAK NO. 101,Kecamatan Astanaanyar,restaurant,,,,
5016,WARUNG NASI AMPERA DALEM KAUM,JL. KEPATIHAN NO. 19-51,Kecamatan Regol,restaurant,,,,
5017,GEROBAK BANDUNG,JL. DIPATIUKUR,Kecamatan Coblong,restaurant,,,,
5018,ZOE,JL. DIPATIUKUR,Kecamatan Coblong,restaurant,,,,
5019,DI RUANG TENGAH,JL. L. L. R. E. MARTADINATA NO. 51,Kecamatan Bandung Wetan,restaurant,,,,
5020,FATCOW,RIAU JUNCTION MALL JL. L.L.R.E. MARTADINATA NO. 17,Kecamatan Bandung Wetan,restaurant,,,,
5021,DOUBLESTEAK JAWA,JL. JAWA NO. 46,Kecamatan Sumur Bandung,restaurant,,,,
5022,MENDJAMU,JL. SUKARESMI NO. 5,Kecamatan Sukajadi,restaurant,,,,
5023,SE'I SAPI BUBULAE,SETRASARI MALL JL. SURYA SUMANTRI,Kecamatan Sukajadi,restaurant,,,,
5024,KAMPUNG CERBONAN,JL. MUSTANG B7 NO. 6,Kecamatan Sukajadi,restaurant,,,,
5025,COFFEE ROOM INDONESIA,JL. TERUSAN SUTAMI,Kecamatan Sukajadi,restaurant,,,,
5026,NEWEST ILALANG AYAM BETUTU,JL. KARANG LAYANG NO. 24,Kecamatan Sukajadi,restaurant,,,,
5027,18 HRS CAFE,JL. DR. SETIABUDI NO. 103,Kecamatan Sukasari,restaurant,,,,
5028,B' LEAF CAFE,JL. DR. SETIABUDI NO. 191,Kecamatan Sukasari,restaurant,,,,
5029,MANGKOK LOKAL,JL. SUKAHAJI NO. 121,Kecamatan Sukasari,restaurant,,,,
5030,RUCKERPACK COFFEE AND CULTURE,JL. DR. CIPTO NO.24,Kecamatan Cicendo,restaurant,,,,
5031,KANTIN RAI,CIPAGANTIJL. MOCH RAMDAN NO. 16,Kecamatan Regol,restaurant,,,,
5032,YOFORIA YOGHURT STUDIO,PARIS VAN JAVA RESORT LEVEL G-B61,Sukajadi,restaurant,103066.0,5.28,19520.08,
5033,LALAPAN SAMBAL PETIR PASKAL 46,JL. PASIR KALIKI NO. 46,Kecamatan Cicendo,restaurant,,,,
5034,SAMBAL GOANG - SUNDANESE CHICKEN FOOD,JL. MOCH RAMDAN NO. 46,Kecamatan Regol,restaurant,,,,
5035,JACK RUNNER ROASTERY,JL. PANAITAN NO. 32,Kecamatan Sumur Bandung,restaurant,,,,
5036,REACH COFFEE 23,JL. PANAITAN NO.23,Kecamatan Sumur Bandung,restaurant,,,,
5037,MA'KERANG,JL. MALABAR NO. 15,Kecamatan Batununggal,restaurant,,,,
5038,WARUNG LELA,JL. KUPA NO. 6,Kecamatan Cibeunying Kaler,restaurant,,,,
5039,KEDAI MANDIRI,JL. GATOT SUBROTO NO. 40,Kecamatan Lengkong,restaurant,,,,
5040,MURASAKI,JL. MEKAR UTAMA NO.111,Kecamatan Bojongloa Kidul,restaurant,,,,
5041,NGUVI BROLA,JL. WINDU NO. 21,Kecamatan Lengkong,restaurant,,,,
5042,KADAKA CAFE,JL. PATUHA NO. 24,Kecamatan Lengkong,restaurant,,,,
5043,SATEH ABON,JL. AMBON NO. 21,Kecamatan Bandung Wetan,restaurant,,,,
5044,OMAH NANO,JL. RANDU SARI RAYA NO 2,Kecamatan Antapani,restaurant,,,,
5045,5 SERANGKAI PORK GRILL RESTAURANT,RUKO PUSAT MOTOR DAN ELEKTRONIK (PME),Kecamatan Bojongloa Kidul,restaurant,,,,
5046,OJJU TSM BANDUNG,TSM BANDUNG JL. GATOT SUBROTO NO. 289,Kecamatan Batununggal,restaurant,,,,
5047,RM. PURI BAMBU,JL. SINDANG SIRNA NO. 14,Kecamatan Sukasari,restaurant,,,,
5048,THE SQUARE RESTAURANT @ NOVOTEL BANDUNG,JL. CIHAMPELAS NO. 23-25,Kecamatan Cicendo,restaurant,,,,
5049,REUNION HOUSE GRILL & BAR,JL. DR. SETIABUDI NO. 45,Kecamatan Sukajadi,restaurant,,,,
5050,AYAM BEBEK RANJAU,JL. LOBOK NO. 47,Kecamatan Bandung Wetan,restaurant,,,,
5051,NOODLETOWN,"CIHAMPELAS WALK 
  JL. CIHAMPELAS NO. 160",Kecamatan Coblong,restaurant,,,,
5052,BUTTONS EATERY,JL. PELAJAR PEJUANG 45 NO. 72,Kecamatan Lengkong,restaurant,,,,
5053,AYAM PENYET RIA,JL. SUPRATMAN NO. 46,Kecamatan Cibeunying Kidul,restaurant,,,,
5054,GREAT DIMSUM BANDUNG 1,JL. SUPRATMAN NO. 49,Kecamatan Bandung Wetan,restaurant,,,,
5055,RAACHA TSM BANDUNG,CIBANGKONG BATUNUNGGAL,Batununggal,restaurant,121469.0,4.82,25201.04,
5056,SAMBEL HEJO,JL. NATUNA NO 29,Kecamatan Sumur Bandung,restaurant,,,,
5057,NAMASUKI,JL. PELAJAR PEJUANG 45 NO. 19,Kecamatan Lengkong,restaurant,,,,
5058,POPIA TIAM,JL. PUNGKUR NO. 139A,Kecamatan Regol,restaurant,,,,
5059,WAROENG SETIABUDHI,JL. DR. SETIABUDI NO. 175,Kecamatan Sukasari,restaurant,,,,
5060,KANTIN SIANTAR,JL. RAYA KOPO NO. 302,Kecamatan Bojongloa Kaler,restaurant,,,,
5061,OOM RESTO,JL. BAHUREKSA NO. 14,Kecamatan Bandung Wetan,restaurant,,,,
5062,BONTI RESTAURANT,JL. TERUSAN PASIRKOJA NO. 347,Kecamatan Babakan Ciparay,restaurant,,,,
5063,WINGSTOP PASKAL BANDUNG,JL. PASIR KALIKI NO. 23,Kecamatan Cicendo,restaurant,,,,
5064,STREATS RESTAURANT,JL. BRAGA NO. 8,Kecamatan Sumur Bandung,restaurant,,,,
5065,OOPEN RESTAURANT,JL. GATOT SUBROTO NO. 289,Kecamatan Batununggal,restaurant,,,,
